path,true_idx,true_label,pred_idx,pred_label,confidence,correct,top5_labels
test/coal_ore/00046_6ad36733bca0.png,9,coal_ore,9,coal_ore,0.9999912977218628,True,coal_ore;stone;lapis_ore;birch_log;granite
test/coal_ore/00047_d9f026333352.png,9,coal_ore,9,coal_ore,0.999983549118042,True,coal_ore;stone;birch_log;granite;iron_ore
test/coal_ore/00048_efb190642833.png,9,coal_ore,9,coal_ore,0.5743522047996521,True,coal_ore;oak_fence;furnace;nether_bricks;iron_ore
test/coal_ore/00049_b381b27251d6.png,9,coal_ore,9,coal_ore,0.999998927116394,True,coal_ore;lapis_ore;granite;birch_log;iron_ore
test/coal_ore/00050_d428350c19db.png,9,coal_ore,9,coal_ore,0.9999310970306396,True,coal_ore;oak_fence;birch_log;furnace;iron_ore
test/coal_ore/00051_8bda58a98af3.png,9,coal_ore,9,coal_ore,0.9999983310699463,True,coal_ore;granite;lapis_ore;gravel;stone
test/coal_ore/00052_e21105793f74.png,9,coal_ore,9,coal_ore,0.999875545501709,True,coal_ore;granite;gravel;iron_ore;lapis_ore
test/coal_ore/00053_cf0c0247b94b.png,9,coal_ore,9,coal_ore,0.9999791383743286,True,coal_ore;birch_log;granite;iron_ore;stone
test/coal_ore/00054_0e0edd47711f.png,9,coal_ore,9,coal_ore,0.9999896287918091,True,coal_ore;granite;gravel;stone;iron_ore
test/coal_ore/00055_9e3c4d3aca96.png,9,coal_ore,9,coal_ore,0.9999685287475586,True,coal_ore;stone;iron_ore;granite;birch_log
test/coal_ore/00056_09eff14c3f71.png,9,coal_ore,9,coal_ore,0.9999946355819702,True,coal_ore;granite;birch_log;lapis_ore;iron_ore
test/coal_ore/00057_bc64334fbd0d.png,9,coal_ore,9,coal_ore,0.999988317489624,True,coal_ore;birch_log;stone;granite;iron_ore
test/coal_ore/00058_ae28a27b6b21.png,9,coal_ore,9,coal_ore,0.9999978542327881,True,coal_ore;granite;lapis_ore;birch_log;iron_ore
test/coal_ore/00059_0d1cb8ffea09.png,9,coal_ore,9,coal_ore,0.9999935626983643,True,coal_ore;granite;birch_log;stone;iron_ore
test/coal_ore/00060_e6ac4992beaa.png,9,coal_ore,9,coal_ore,0.9999898672103882,True,coal_ore;granite;iron_ore;lapis_ore;birch_log
test/coal_ore/00061_15aafe8304eb.png,9,coal_ore,9,coal_ore,0.9999964237213135,True,coal_ore;granite;lapis_ore;stone;gravel
test/coal_ore/00062_f8765e97a053.png,9,coal_ore,9,coal_ore,0.9999995231628418,True,coal_ore;lapis_ore;granite;birch_log;iron_ore
test/coal_ore/00063_022ebb7b43f2.png,9,coal_ore,9,coal_ore,0.9999982118606567,True,coal_ore;granite;lapis_ore;birch_log;iron_ore
test/coal_ore/00064_fb6e957887ae.png,9,coal_ore,9,coal_ore,0.9999412298202515,True,coal_ore;oak_fence;furnace;birch_log;emerald_ore
test/coal_ore/00065_69ba893c2ff8.png,9,coal_ore,9,coal_ore,0.9999898672103882,True,coal_ore;granite;lapis_ore;iron_ore;stone
test/coal_ore/00066_0cbc8969b4c3.png,9,coal_ore,9,coal_ore,0.9999289512634277,True,coal_ore;stone;granite;lapis_ore;birch_log
test/coal_ore/00067_8ae9b91dc846.png,9,coal_ore,9,coal_ore,0.9999991655349731,True,coal_ore;stone;granite;lapis_ore;birch_log
test/coal_ore/00068_445f2dbdcebc.png,9,coal_ore,9,coal_ore,0.9996168613433838,True,coal_ore;birch_log;furnace;oak_fence;granite
test/coal_ore/00069_f1a46644882f.png,9,coal_ore,9,coal_ore,0.9999867677688599,True,coal_ore;birch_log;granite;iron_ore;stone
test/coal_ore/00070_ff6bab5ed9c7.png,9,coal_ore,9,coal_ore,0.9999985694885254,True,coal_ore;granite;birch_log;iron_ore;stone
test/coal_ore/00071_a93457d15e67.png,9,coal_ore,9,coal_ore,0.9999972581863403,True,coal_ore;lapis_ore;granite;birch_log;iron_ore
test/coal_ore/00072_c6a0bf861eea.png,9,coal_ore,9,coal_ore,0.9999890327453613,True,coal_ore;stone;iron_ore;birch_log;granite
test/coal_ore/00073_fa4c2b96b903.png,9,coal_ore,9,coal_ore,0.9999990463256836,True,coal_ore;granite;birch_log;gravel;lapis_ore
test/coal_ore/00074_6c5b5647bac3.png,9,coal_ore,9,coal_ore,0.9999971389770508,True,coal_ore;lapis_ore;granite;birch_log;iron_ore
test/coal_ore/00075_42d9691f0601.png,9,coal_ore,9,coal_ore,0.9999982118606567,True,coal_ore;granite;lapis_ore;birch_log;iron_ore
test/coal_ore/00076_dc7d42d67812.png,9,coal_ore,9,coal_ore,0.999997615814209,True,coal_ore;granite;iron_ore;birch_log;lapis_ore
test/coal_ore/00077_65fb07574ae3.png,9,coal_ore,9,coal_ore,0.9999985694885254,True,coal_ore;lapis_ore;granite;iron_ore;birch_log
test/coal_ore/00078_da607c19c128.png,9,coal_ore,9,coal_ore,0.9999911785125732,True,coal_ore;stone;birch_log;iron_ore;granite
test/coal_ore/00079_1864149d6868.png,9,coal_ore,9,coal_ore,0.9999980926513672,True,coal_ore;granite;lapis_ore;birch_log;iron_ore
test/coal_ore/00080_09e518a2653c.png,9,coal_ore,9,coal_ore,0.9999966621398926,True,coal_ore;granite;birch_log;lapis_ore;iron_ore
test/coal_ore/00081_84cc2c01b76f.png,9,coal_ore,9,coal_ore,0.9999746084213257,True,coal_ore;birch_log;furnace;oak_fence;iron_ore
test/coal_ore/00082_5ff83a8a1bd2.png,9,coal_ore,9,coal_ore,0.999997615814209,True,coal_ore;stone;granite;lapis_ore;birch_log
test/coal_ore/00083_bc5b5a285d39.png,9,coal_ore,9,coal_ore,0.9999991655349731,True,coal_ore;granite;lapis_ore;birch_log;iron_ore
test/coal_ore/00084_acef98ea2f21.png,9,coal_ore,9,coal_ore,0.9999951124191284,True,coal_ore;birch_log;granite;iron_ore;lapis_ore
test/coal_ore/00085_1fabf11bf70e.png,9,coal_ore,9,coal_ore,0.9999867677688599,True,coal_ore;stone;birch_log;granite;lapis_ore
test/coal_ore/00086_128a2ca41a71.png,9,coal_ore,9,coal_ore,0.9999948740005493,True,coal_ore;granite;lapis_ore;birch_log;iron_ore
test/coal_ore/00087_8b1024c7f2d8.png,9,coal_ore,9,coal_ore,0.999995231628418,True,coal_ore;stone;birch_log;iron_ore;granite
test/coal_ore/00088_348df5c2b8eb.png,9,coal_ore,9,coal_ore,0.9999992847442627,True,coal_ore;granite;birch_log;lapis_ore;iron_ore
test/coal_ore/00089_fdc0ffd8ffb6.png,9,coal_ore,9,coal_ore,0.9999990463256836,True,coal_ore;granite;lapis_ore;iron_ore;birch_log
test/coal_ore/00090_626455f62b31.png,9,coal_ore,9,coal_ore,0.9999786615371704,True,coal_ore;birch_log;furnace;stone;oak_fence
test/cobblestone/00000_170277a79e3e.png,10,cobblestone,10,cobblestone,0.9998764991760254,True,cobblestone;mossy_cobblestone;gravel;diorite;furnace
test/cobblestone/00001_c690b5f6d916.png,10,cobblestone,10,cobblestone,0.9991464614868164,True,cobblestone;netherrack;gravel;diorite;mossy_cobblestone
test/cobblestone/00002_ca7ae364b01b.png,10,cobblestone,10,cobblestone,0.9751079678535461,True,cobblestone;diorite;gravel;netherrack;furnace
test/cobblestone/00003_f506a9e66c27.png,10,cobblestone,10,cobblestone,0.9999220371246338,True,cobblestone;netherrack;mossy_cobblestone;gravel;diorite
test/cobblestone/00004_ce7ef8cadd6b.png,10,cobblestone,10,cobblestone,0.9912495613098145,True,cobblestone;gravel;netherrack;diorite;mossy_cobblestone
test/cobblestone/00005_dfe0a7b9d682.png,10,cobblestone,10,cobblestone,0.9999188184738159,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00006_8092e1c25e9b.png,10,cobblestone,10,cobblestone,0.9996007084846497,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00007_cecdbe5a97ab.png,10,cobblestone,10,cobblestone,0.9941126704216003,True,cobblestone;netherrack;gravel;diorite;furnace
test/cobblestone/00008_49386867eb34.png,10,cobblestone,10,cobblestone,0.9991937279701233,True,cobblestone;netherrack;mossy_cobblestone;gravel;obsidian
test/cobblestone/00009_8649fbf87ce8.png,10,cobblestone,10,cobblestone,0.9988924860954285,True,cobblestone;netherrack;gravel;diorite;mossy_cobblestone
test/cobblestone/00010_933babc10ae2.png,10,cobblestone,10,cobblestone,0.9999606609344482,True,cobblestone;gravel;mossy_cobblestone;diorite;furnace
test/cobblestone/00011_46d6d93a0a7b.png,10,cobblestone,10,cobblestone,0.9995822310447693,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00012_b259867cc6a8.png,10,cobblestone,10,cobblestone,0.9999785423278809,True,cobblestone;gravel;mossy_cobblestone;oak_log;diorite
test/cobblestone/00013_b104de8b21d6.png,10,cobblestone,10,cobblestone,0.9992547631263733,True,cobblestone;mossy_cobblestone;gravel;furnace;diorite
test/cobblestone/00014_ff79f197cf9a.png,10,cobblestone,10,cobblestone,0.9998393058776855,True,cobblestone;mossy_cobblestone;gravel;diorite;netherrack
test/cobblestone/00015_5f9e93cb931c.png,10,cobblestone,10,cobblestone,0.999884843826294,True,cobblestone;gravel;mossy_cobblestone;diorite;netherrack
test/cobblestone/00016_15baceba5cbc.png,10,cobblestone,10,cobblestone,0.999701201915741,True,cobblestone;netherrack;mossy_cobblestone;gravel;diorite
test/cobblestone/00017_4499733afa26.png,10,cobblestone,10,cobblestone,0.9962441921234131,True,cobblestone;diorite;furnace;gravel;netherrack
test/cobblestone/00018_6528dcc0237b.png,10,cobblestone,10,cobblestone,0.999578058719635,True,cobblestone;mossy_cobblestone;furnace;gravel;torch
test/cobblestone/00019_1a75bf70fbaf.png,10,cobblestone,10,cobblestone,0.9994907379150391,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00020_5cc1c374cd93.png,10,cobblestone,10,cobblestone,0.9997270703315735,True,cobblestone;mossy_cobblestone;netherrack;gravel;diorite
test/cobblestone/00021_f03fa9c3596c.png,10,cobblestone,10,cobblestone,0.9999266862869263,True,cobblestone;gravel;mossy_cobblestone;diorite;oak_log
test/cobblestone/00022_dd3712e6acc2.png,10,cobblestone,10,cobblestone,0.9994630217552185,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00023_e28d730de4e0.png,10,cobblestone,10,cobblestone,0.9997772574424744,True,cobblestone;mossy_cobblestone;gravel;diorite;furnace
test/cobblestone/00024_14a4259e7284.png,10,cobblestone,10,cobblestone,0.9996789693832397,True,cobblestone;gravel;mossy_cobblestone;diorite;netherrack
test/cobblestone/00025_3c2225129032.png,10,cobblestone,10,cobblestone,0.999321699142456,True,cobblestone;netherrack;gravel;diorite;mossy_cobblestone
test/cobblestone/00026_bc32ae6891e9.png,10,cobblestone,10,cobblestone,0.998997151851654,True,cobblestone;gravel;diorite;netherrack;mossy_cobblestone
test/cobblestone/00027_d020510ccf6f.png,10,cobblestone,10,cobblestone,0.9998726844787598,True,cobblestone;gravel;mossy_cobblestone;netherrack;diorite
test/cobblestone/00028_342e8960a619.png,10,cobblestone,10,cobblestone,0.9998656511306763,True,cobblestone;gravel;mossy_cobblestone;diorite;netherrack
test/cobblestone/00029_e3ffc27abeab.png,10,cobblestone,10,cobblestone,0.9993312358856201,True,cobblestone;gravel;mossy_cobblestone;diorite;netherrack
test/cobblestone/00030_fc90140b2d3e.png,10,cobblestone,10,cobblestone,0.9976345300674438,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00031_fe2bc807bdf3.png,10,cobblestone,10,cobblestone,0.9981843829154968,True,cobblestone;gravel;netherrack;mossy_cobblestone;diorite
test/cobblestone/00032_5f51cad0c698.png,10,cobblestone,10,cobblestone,0.9998319149017334,True,cobblestone;gravel;mossy_cobblestone;netherrack;furnace
test/cobblestone/00033_40f8885026aa.png,10,cobblestone,10,cobblestone,0.9915546774864197,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00034_dc49f4d484f4.png,10,cobblestone,10,cobblestone,0.9854220151901245,True,cobblestone;diorite;furnace;netherrack;gravel
test/cobblestone/00035_5cf7cd780d70.png,10,cobblestone,10,cobblestone,0.9997796416282654,True,cobblestone;furnace;mossy_cobblestone;gravel;diorite
test/cobblestone/00036_3f48a6b44b73.png,10,cobblestone,10,cobblestone,0.945410966873169,True,cobblestone;netherrack;gravel;diorite;terracotta
test/cobblestone/00037_40f14cddc66e.png,10,cobblestone,10,cobblestone,0.9998767375946045,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00038_07b29f219731.png,10,cobblestone,10,cobblestone,0.7540032863616943,True,cobblestone;diorite;gravel;furnace;spruce_planks
test/cobblestone/00039_4e4eade1f068.png,10,cobblestone,10,cobblestone,0.9459090232849121,True,cobblestone;mossy_cobblestone;netherrack;gravel;oak_log
test/cobblestone/00040_fdf12f7736c9.png,10,cobblestone,10,cobblestone,0.999934196472168,True,cobblestone;oak_log;mossy_cobblestone;gravel;spruce_planks
test/cobblestone/00041_e467f877ce0a.png,10,cobblestone,10,cobblestone,0.9995551705360413,True,cobblestone;gravel;mossy_cobblestone;netherrack;diorite
test/cobblestone/00042_ae4d0fcfe287.png,10,cobblestone,10,cobblestone,0.9996615648269653,True,cobblestone;gravel;mossy_cobblestone;diorite;netherrack
test/cobblestone/00043_4f825858ad26.png,10,cobblestone,10,cobblestone,0.9970836043357849,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00044_faeb4e391ff2.png,10,cobblestone,10,cobblestone,0.9993109703063965,True,cobblestone;gravel;mossy_cobblestone;diorite;furnace
test/cobblestone/00045_70a96d26b7f6.png,10,cobblestone,10,cobblestone,0.9998214840888977,True,cobblestone;furnace;diorite;mossy_cobblestone;gravel
test/cobblestone/00046_e93d26fa9894.png,10,cobblestone,10,cobblestone,0.9993894100189209,True,cobblestone;gravel;mossy_cobblestone;diorite;oak_log
test/cobblestone/00047_053010a69a68.png,10,cobblestone,10,cobblestone,0.995198667049408,True,cobblestone;diorite;netherrack;gravel;furnace
test/cobblestone/00048_1f7f3cca85c0.png,10,cobblestone,10,cobblestone,0.9489285349845886,True,cobblestone;gravel;netherrack;diorite;furnace
test/cobblestone/00049_ce66ebfd239f.png,10,cobblestone,6,bricks,0.7383962869644165,False,bricks;cobblestone;acacia_log;furnace;magma_block
test/cobblestone/00050_f121856b4ec5.png,10,cobblestone,10,cobblestone,0.9989387392997742,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00051_7bc4c6e30698.png,10,cobblestone,10,cobblestone,0.9997908473014832,True,cobblestone;mossy_cobblestone;gravel;diorite;netherrack
test/cobblestone/00052_34240f93e866.png,10,cobblestone,10,cobblestone,0.9996914863586426,True,cobblestone;mossy_cobblestone;gravel;netherrack;furnace
test/cobblestone/00053_de09c5070f8a.png,10,cobblestone,10,cobblestone,0.9998548030853271,True,cobblestone;mossy_cobblestone;furnace;gravel;diorite
test/cobblestone/00054_3cb0eed561fd.png,10,cobblestone,10,cobblestone,0.9999650716781616,True,cobblestone;mossy_cobblestone;gravel;diorite;netherrack
test/cobblestone/00055_678e7959b282.png,10,cobblestone,10,cobblestone,0.9992362260818481,True,cobblestone;netherrack;mossy_cobblestone;furnace;gravel
test/cobblestone/00056_8d59dbbaa68b.png,10,cobblestone,10,cobblestone,0.9998981952667236,True,cobblestone;gravel;mossy_cobblestone;furnace;diorite
test/cobblestone/00057_cd00bf54b485.png,10,cobblestone,10,cobblestone,0.9970699548721313,True,cobblestone;gravel;diorite;netherrack;mossy_cobblestone
test/cobblestone/00058_93f947966c1c.png,10,cobblestone,10,cobblestone,0.9984570741653442,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00059_6dc8d905ad31.png,10,cobblestone,10,cobblestone,0.9802036285400391,True,cobblestone;gravel;netherrack;diorite;obsidian
test/cobblestone/00060_5eeb62df18f9.png,10,cobblestone,10,cobblestone,0.9995507597923279,True,cobblestone;mossy_cobblestone;gravel;furnace;diorite
test/cobblestone/00061_73d7df8550e2.png,10,cobblestone,10,cobblestone,0.9995366334915161,True,cobblestone;gravel;spruce_planks;oak_log;diorite
test/cobblestone/00062_925294c7520d.png,10,cobblestone,10,cobblestone,0.9503158330917358,True,cobblestone;gravel;netherrack;obsidian;mossy_cobblestone
test/cobblestone/00063_bd6c3ab0176e.png,10,cobblestone,10,cobblestone,0.999405026435852,True,cobblestone;gravel;mossy_cobblestone;netherrack;diorite
test/cobblestone/00064_b60f783d44eb.png,10,cobblestone,10,cobblestone,0.9992480874061584,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00065_eb41c6b844d5.png,10,cobblestone,10,cobblestone,0.9998797178268433,True,cobblestone;mossy_cobblestone;diorite;furnace;gravel
test/cobblestone/00066_1b8f9f4ab7c2.png,10,cobblestone,10,cobblestone,0.9999011754989624,True,cobblestone;gravel;mossy_cobblestone;netherrack;diorite
test/cobblestone/00067_70db78d88cdf.png,10,cobblestone,10,cobblestone,0.9997065663337708,True,cobblestone;netherrack;mossy_cobblestone;gravel;diorite
test/cobblestone/00068_4edf25738908.png,10,cobblestone,10,cobblestone,0.9977571368217468,True,cobblestone;grass_block;mossy_cobblestone;gravel;diorite
test/cobblestone/00069_2a149011303e.png,10,cobblestone,10,cobblestone,0.9961332082748413,True,cobblestone;netherrack;diorite;mossy_cobblestone;furnace
test/cobblestone/00070_55c11c75ade5.png,10,cobblestone,10,cobblestone,0.9995064735412598,True,cobblestone;mossy_cobblestone;diorite;gravel;furnace
test/cobblestone/00071_b18a179132d5.png,10,cobblestone,10,cobblestone,0.9994657635688782,True,cobblestone;gravel;mossy_cobblestone;diorite;netherrack
test/cobblestone/00072_5b20f10e63cf.png,10,cobblestone,10,cobblestone,0.9554203748703003,True,cobblestone;gravel;netherrack;diorite;furnace
test/cobblestone/00073_0a81597a36ef.png,10,cobblestone,10,cobblestone,0.9855548143386841,True,cobblestone;netherrack;gravel;mossy_cobblestone;obsidian
test/cobblestone/00074_02e1152e102e.png,10,cobblestone,10,cobblestone,0.9406536221504211,True,cobblestone;diorite;gravel;mossy_cobblestone;furnace
test/cobblestone/00075_ed2c87ead8e4.png,10,cobblestone,10,cobblestone,0.998963475227356,True,cobblestone;gravel;diorite;mossy_cobblestone;netherrack
test/cobblestone/00076_e82ad80219d1.png,10,cobblestone,10,cobblestone,0.9987087249755859,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00077_b07f5f85baab.png,10,cobblestone,10,cobblestone,0.996181845664978,True,cobblestone;diorite;gravel;mossy_cobblestone;furnace
test/cobblestone/00078_9db19c8b9d36.png,10,cobblestone,10,cobblestone,0.9998816251754761,True,cobblestone;mossy_cobblestone;gravel;netherrack;diorite
test/cobblestone/00079_4849ade3c9d3.png,10,cobblestone,10,cobblestone,0.9998708963394165,True,cobblestone;mossy_cobblestone;gravel;netherrack;diorite
test/cobblestone/00080_75bad3a99cff.png,10,cobblestone,10,cobblestone,0.999128520488739,True,cobblestone;diorite;gravel;mossy_cobblestone;netherrack
test/cobblestone/00081_13d6d875508f.png,10,cobblestone,10,cobblestone,0.9980270266532898,True,cobblestone;gravel;diorite;netherrack;mossy_cobblestone
test/cobblestone/00082_6be4efb0e6ba.png,10,cobblestone,10,cobblestone,0.999736487865448,True,cobblestone;gravel;mossy_cobblestone;netherrack;diorite
test/cobblestone/00083_f1759880a6b8.png,10,cobblestone,10,cobblestone,0.9991468191146851,True,cobblestone;gravel;diorite;mossy_cobblestone;netherrack
test/cobblestone/00084_8fd03fecd5fa.png,10,cobblestone,10,cobblestone,0.9952604174613953,True,cobblestone;netherrack;gravel;mossy_cobblestone;diorite
test/cobblestone/00085_7606a7a97867.png,10,cobblestone,10,cobblestone,0.9997226595878601,True,cobblestone;mossy_cobblestone;netherrack;gravel;diorite
test/cobblestone/00086_5d90c26029e6.png,10,cobblestone,10,cobblestone,0.8967021107673645,True,cobblestone;grass_block;acacia_log;netherrack;gravel
test/cobblestone/00087_e6da2eb60214.png,10,cobblestone,10,cobblestone,0.9994827508926392,True,cobblestone;gravel;mossy_cobblestone;netherrack;diorite
test/cobblestone/00088_a5b07bd62435.png,10,cobblestone,10,cobblestone,0.8137484192848206,True,cobblestone;gravel;stone;netherrack;diorite
test/cobblestone/00089_8ad0c4eb19b8.png,10,cobblestone,10,cobblestone,0.9990222454071045,True,cobblestone;gravel;diorite;mossy_cobblestone;furnace
test/crafting_table/00000_8ef850fbe710.png,11,crafting_table,11,crafting_table,0.9999897480010986,True,crafting_table;bookshelf;oak_log;jungle_planks;furnace
test/crafting_table/00001_e88ec4ffd405.png,11,crafting_table,11,crafting_table,0.9999932050704956,True,crafting_table;furnace;coal_ore;nether_bricks;bookshelf
test/crafting_table/00002_4832b0fdec5f.png,11,crafting_table,11,crafting_table,0.9952743053436279,True,crafting_table;oak_log;oak_planks;oak_fence;bookshelf
test/crafting_table/00003_9dffd4dd1671.png,11,crafting_table,11,crafting_table,0.9999991655349731,True,crafting_table;furnace;coal_ore;nether_bricks;bookshelf
test/crafting_table/00004_daa54d31bf77.png,11,crafting_table,11,crafting_table,0.9999873638153076,True,crafting_table;oak_fence;oak_log;furnace;coal_ore
test/crafting_table/00005_a88ae68da18d.png,11,crafting_table,11,crafting_table,0.999996542930603,True,crafting_table;oak_fence;furnace;bookshelf;oak_log
test/crafting_table/00006_b1ff8f309277.png,11,crafting_table,11,crafting_table,0.9999997615814209,True,crafting_table;pumpkin;furnace;bookshelf;nether_bricks
test/crafting_table/00007_bc2df2c188b4.png,11,crafting_table,11,crafting_table,0.999995231628418,True,crafting_table;oak_planks;oak_log;coal_ore;bookshelf
test/crafting_table/00008_1945260380c2.png,11,crafting_table,11,crafting_table,0.999995231628418,True,crafting_table;oak_log;coal_ore;oak_fence;nether_bricks
test/crafting_table/00009_2ac326738b4c.png,11,crafting_table,11,crafting_table,0.9999881982803345,True,crafting_table;oak_fence;oak_log;nether_bricks;oak_planks
test/crafting_table/00010_e40a34563d10.png,11,crafting_table,11,crafting_table,0.9981563687324524,True,crafting_table;nether_bricks;coal_ore;oak_fence;bookshelf
test/crafting_table/00011_f85a16cc16f4.png,11,crafting_table,11,crafting_table,0.9993937015533447,True,crafting_table;oak_fence;oak_log;bookshelf;furnace
test/crafting_table/00012_28f3f5765310.png,11,crafting_table,11,crafting_table,0.9999523162841797,True,crafting_table;furnace;oak_fence;bookshelf;oak_planks
test/crafting_table/00013_67b00259aa2c.png,11,crafting_table,11,crafting_table,0.9999842643737793,True,crafting_table;oak_log;oak_fence;pumpkin;furnace
test/crafting_table/00014_fd85d93d6cf0.png,11,crafting_table,11,crafting_table,0.9985866546630859,True,crafting_table;oak_fence;coal_ore;furnace;nether_bricks
test/crafting_table/00015_31365d48f66f.png,11,crafting_table,11,crafting_table,0.9999945163726807,True,crafting_table;oak_log;nether_bricks;coal_ore;jungle_planks
test/crafting_table/00016_346b53adefc6.png,11,crafting_table,11,crafting_table,0.9999860525131226,True,crafting_table;coal_ore;pumpkin;oak_log;nether_bricks
test/crafting_table/00017_0d29a88a9dc8.png,11,crafting_table,11,crafting_table,0.9999878406524658,True,crafting_table;oak_fence;furnace;bookshelf;oak_planks
test/crafting_table/00018_e8b609759e6d.png,11,crafting_table,11,crafting_table,0.9998263716697693,True,crafting_table;oak_planks;oak_fence;bookshelf;jungle_planks
test/crafting_table/00019_e2885905c331.png,11,crafting_table,11,crafting_table,0.9999924898147583,True,crafting_table;nether_bricks;jungle_planks;oak_log;pumpkin
test/crafting_table/00020_2779bcba3ab7.png,11,crafting_table,11,crafting_table,0.9997116923332214,True,crafting_table;oak_fence;oak_planks;oak_log;nether_bricks
test/crafting_table/00021_99e5d5440152.png,11,crafting_table,11,crafting_table,0.9903662204742432,True,crafting_table;furnace;bed;oak_fence;bookshelf
test/crafting_table/00022_0bf49a29c426.png,11,crafting_table,11,crafting_table,0.9999057054519653,True,crafting_table;oak_planks;pumpkin;bookshelf;oak_log
test/crafting_table/00023_8a377e6a9806.png,11,crafting_table,11,crafting_table,0.9896203279495239,True,crafting_table;oak_log;oak_fence;jungle_planks;oak_planks
test/crafting_table/00024_711836b6b716.png,11,crafting_table,11,crafting_table,0.9999964237213135,True,crafting_table;coal_ore;nether_bricks;pumpkin;nether_gold_ore
test/crafting_table/00025_79d064f785df.png,11,crafting_table,11,crafting_table,0.9999994039535522,True,crafting_table;nether_bricks;coal_ore;oak_fence;oak_log
test/crafting_table/00026_7a88adc462f2.png,11,crafting_table,11,crafting_table,0.9999984502792358,True,crafting_table;oak_planks;nether_bricks;bookshelf;oak_fence
test/crafting_table/00027_40332e2985d0.png,11,crafting_table,11,crafting_table,0.9999823570251465,True,crafting_table;oak_log;coal_ore;furnace;nether_bricks
test/crafting_table/00028_d63bb6bb464e.png,11,crafting_table,11,crafting_table,0.99212646484375,True,crafting_table;oak_fence;oak_log;coal_ore;oak_planks
test/crafting_table/00029_f66c2da2ac7b.png,11,crafting_table,11,crafting_table,0.9999908208847046,True,crafting_table;oak_fence;pumpkin;oak_log;furnace
test/crafting_table/00030_d2ebc6d5e4b3.png,11,crafting_table,11,crafting_table,0.9996696710586548,True,crafting_table;oak_log;oak_planks;jungle_planks;pumpkin
test/crafting_table/00031_95a792e620e3.png,11,crafting_table,11,crafting_table,0.999998927116394,True,crafting_table;nether_bricks;coal_ore;furnace;oak_fence
test/crafting_table/00032_36a30625d1bd.png,11,crafting_table,11,crafting_table,0.9999967813491821,True,crafting_table;pumpkin;bookshelf;nether_bricks;furnace
test/crafting_table/00033_3153ea350761.png,11,crafting_table,11,crafting_table,0.9999866485595703,True,crafting_table;furnace;bookshelf;oak_log;nether_bricks
test/crafting_table/00034_e8e581d93ad3.png,11,crafting_table,11,crafting_table,0.9998724460601807,True,crafting_table;nether_bricks;oak_fence;oak_log;coal_ore
test/crafting_table/00035_ac2e907d5e06.png,11,crafting_table,11,crafting_table,0.9998422861099243,True,crafting_table;oak_log;oak_fence;coal_ore;nether_bricks
test/crafting_table/00036_009d372a1c5c.png,11,crafting_table,11,crafting_table,0.9999953508377075,True,crafting_table;oak_log;furnace;nether_bricks;coal_ore
test/crafting_table/00037_f867311fe3f5.png,11,crafting_table,11,crafting_table,0.9999936819076538,True,crafting_table;coal_ore;furnace;nether_bricks;chest
test/crafting_table/00038_8b165899df26.png,11,crafting_table,11,crafting_table,0.999943733215332,True,crafting_table;bed;nether_bricks;bookshelf;pumpkin
test/crafting_table/00039_b716a553fd24.png,11,crafting_table,11,crafting_table,0.9982779026031494,True,crafting_table;oak_planks;oak_log;furnace;bookshelf
test/crafting_table/00040_3b15350f08c3.png,11,crafting_table,11,crafting_table,0.9999856948852539,True,crafting_table;oak_log;oak_fence;furnace;nether_bricks
test/crafting_table/00041_33a71e1192bd.png,11,crafting_table,11,crafting_table,0.999998927116394,True,crafting_table;nether_bricks;bookshelf;oak_fence;furnace
test/crafting_table/00042_380edbe3c323.png,11,crafting_table,11,crafting_table,0.9998019337654114,True,crafting_table;oak_log;nether_bricks;furnace;coal_ore
test/crafting_table/00043_214cb619eac9.png,11,crafting_table,11,crafting_table,0.9999780654907227,True,crafting_table;oak_fence;oak_log;nether_bricks;coal_ore
test/crafting_table/00044_5b340a412ae1.png,11,crafting_table,11,crafting_table,0.9999783039093018,True,crafting_table;oak_fence;oak_log;pumpkin;nether_bricks
test/crafting_table/00045_d6ef9a5866ce.png,11,crafting_table,11,crafting_table,0.9999984502792358,True,crafting_table;coal_ore;pumpkin;chest;nether_bricks
test/crafting_table/00046_5a4a5dd5f4da.png,11,crafting_table,11,crafting_table,0.9999994039535522,True,crafting_table;pumpkin;nether_bricks;bookshelf;coal_ore
